Molecule,Run,Iteration,Criterion,Score
Arginine,3,3,Prebiotic Plausibility,9
Arginine,3,3,Novelty of Reactions,9
Arginine,3,3,Total,63
Arginine,3,1,Chemical Feasibility,5
Arginine,3,1,Pathway Coherence,7
Arginine,3,1,Environmental Consistency,7
Arginine,3,1,Mechanistic Detail,6
Arginine,3,1,Network Completeness,5
Arginine,3,1,Prebiotic Plausibility,5
Arginine,3,1,Novelty of Reactions,8
Arginine,3,1,Total,43
Arginine,4,3,Chemical Feasibility,9
Arginine,4,3,Pathway Coherence,9
Arginine,4,3,Environmental Consistency,9
Arginine,4,3,Mechanistic Detail,9
Arginine,4,3,Network Completeness,9
Arginine,4,3,Prebiotic Plausibility,9
Arginine,4,3,Novelty of Reactions,8
Arginine,4,3,Total,62
Arginine,4,2,Chemical Feasibility,7
Arginine,4,2,Pathway Coherence,8
Arginine,4,2,Environmental Consistency,8
Arginine,4,2,Mechanistic Detail,8
Arginine,4,2,Network Completeness,8
Arginine,4,2,Prebiotic Plausibility,7
Arginine,4,2,Novelty of Reactions,8
Arginine,4,2,Total,54
Arginine,4,1,Chemical Feasibility,5
Arginine,4,1,Pathway Coherence,5
Arginine,4,1,Environmental Consistency,7
Arginine,4,1,Mechanistic Detail,5
Arginine,4,1,Network Completeness,5
Arginine,4,1,Prebiotic Plausibility,4
Arginine,4,1,Novelty of Reactions,7
Arginine,4,1,Total,38
Arginine,5,1,Chemical Feasibility,6
Arginine,5,1,Pathway Coherence,7
Arginine,5,1,Environmental Consistency,8
Arginine,5,1,Mechanistic Detail,7
Arginine,5,1,Network Completeness,8
Arginine,5,1,Prebiotic Plausibility,6
Arginine,5,1,Novelty of Reactions,8
Arginine,5,1,Total,50
Arginine,5,2,Chemical Feasibility,8
Arginine,5,2,Pathway Coherence,8
Arginine,5,2,Environmental Consistency,9
Arginine,5,2,Mechanistic Detail,8
Arginine,5,2,Network Completeness,9
Arginine,5,2,Prebiotic Plausibility,8
Arginine,5,2,Novelty of Reactions,9
Arginine,5,2,Total,59
Arginine,5,3,Chemical Feasibility,9
Arginine,5,3,Pathway Coherence,9
Arginine,5,3,Environmental Consistency,10
Arginine,5,3,Mechanistic Detail,9
Arginine,5,3,Network Completeness,10
Arginine,5,3,Prebiotic Plausibility,9
Arginine,5,3,Novelty of Reactions,9
Arginine,5,3,Total,65
Glutamate,1,2,Chemical Feasibility,9
Glutamate,1,2,Pathway Coherence,9
Glutamate,1,2,Environmental Consistency,9
Glutamate,1,2,Mechanistic Detail,8
Glutamate,1,2,Network Completeness,9
Glutamate,1,2,Prebiotic Plausibility,9
Glutamate,1,2,Novelty of Reactions,8
Glutamate,1,2,Total,61
Glutamate,1,3,Chemical Feasibility,10
Glutamate,1,3,Pathway Coherence,9
Glutamate,1,3,Environmental Consistency,9
Glutamate,1,3,Mechanistic Detail,10
Glutamate,1,3,Network Completeness,8
Glutamate,1,3,Prebiotic Plausibility,9
Glutamate,1,3,Novelty of Reactions,10
Glutamate,1,3,Total,65
Glutamate,1,1,Chemical Feasibility,8
Glutamate,1,1,Pathway Coherence,6
Glutamate,1,1,Environmental Consistency,8
Glutamate,1,1,Mechanistic Detail,7
Glutamate,1,1,Network Completeness,5
Glutamate,1,1,Prebiotic Plausibility,8
Glutamate,1,1,Novelty of Reactions,6
Glutamate,1,1,Total,48
Glutamate,2,2,Chemical Feasibility,9
Glutamate,2,2,Pathway Coherence,10
Glutamate,2,2,Environmental Consistency,9
Glutamate,2,2,Mechanistic Detail,9
Glutamate,2,2,Network Completeness,10
Glutamate,2,2,Prebiotic Plausibility,9
Glutamate,2,2,Novelty of Reactions,9
Glutamate,2,2,Total,65
Glutamate,2,3,Chemical Feasibility,8
Glutamate,2,3,Pathway Coherence,6
Glutamate,2,3,Environmental Consistency,8
Glutamate,2,3,Mechanistic Detail,7
Glutamate,2,3,Network Completeness,7
Glutamate,2,3,Prebiotic Plausibility,8
Glutamate,2,3,Novelty of Reactions,9
Glutamate,2,3,Total,53
Glutamate,2,1,Chemical Feasibility,8
Glutamate,2,1,Pathway Coherence,5
Glutamate,2,1,Environmental Consistency,8
Glutamate,2,1,Mechanistic Detail,7
Glutamate,2,1,Network Completeness,4
Glutamate,2,1,Prebiotic Plausibility,7
Glutamate,2,1,Novelty of Reactions,7
Glutamate,2,1,Total,46
Glutamate,3,2,Chemical Feasibility,8
Glutamate,3,2,Pathway Coherence,8
Glutamate,3,2,Environmental Consistency,9
Glutamate,3,2,Mechanistic Detail,9
Glutamate,3,2,Network Completeness,9
Glutamate,3,2,Prebiotic Plausibility,9
Glutamate,3,2,Novelty of Reactions,9
Glutamate,3,2,Total,61
Glutamate,3,3,Chemical Feasibility,9
Glutamate,3,3,Pathway Coherence,10
Glutamate,3,3,Environmental Consistency,9
Glutamate,3,3,Mechanistic Detail,8
Glutamate,3,3,Network Completeness,9
Glutamate,3,3,Prebiotic Plausibility,9
Glutamate,3,3,Novelty of Reactions,10
Glutamate,3,3,Total,64
Glutamate,3,1,Chemical Feasibility,8
Glutamate,3,1,Pathway Coherence,6
Glutamate,3,1,Environmental Consistency,8
Glutamate,3,1,Mechanistic Detail,8
Glutamate,3,1,Network Completeness,5
Glutamate,3,1,Prebiotic Plausibility,7
Glutamate,3,1,Novelty of Reactions,7
Glutamate,3,1,Total,49
Glutamate,4,3,Chemical Feasibility,10
Glutamate,4,3,Pathway Coherence,10
Glutamate,4,3,Environmental Consistency,9
Glutamate,4,3,Mechanistic Detail,9
Glutamate,4,3,Network Completeness,10
Glutamate,4,3,Prebiotic Plausibility,9
Glutamate,4,3,Novelty of Reactions,9
Glutamate,4,3,Total,66
Glutamate,4,2,Chemical Feasibility,9
Glutamate,4,2,Pathway Coherence,7
Glutamate,4,2,Environmental Consistency,9
Glutamate,4,2,Mechanistic Detail,8
Glutamate,4,2,Network Completeness,8
Glutamate,4,2,Prebiotic Plausibility,9
Glutamate,4,2,Novelty of Reactions,8
Glutamate,4,2,Total,58
Glutamate,4,1,Chemical Feasibility,9
Glutamate,4,1,Pathway Coherence,5
Glutamate,4,1,Environmental Consistency,8
Glutamate,4,1,Mechanistic Detail,8
Glutamate,4,1,Network Completeness,4
Glutamate,4,1,Prebiotic Plausibility,8
Glutamate,4,1,Novelty of Reactions,7
Glutamate,4,1,Total,49
Glutamate,5,1,Chemical Feasibility,7
Glutamate,5,1,Pathway Coherence,7
Glutamate,5,1,Environmental Consistency,8
Glutamate,5,1,Mechanistic Detail,8
Glutamate,5,1,Network Completeness,4
Glutamate,5,1,Prebiotic Plausibility,7
Glutamate,5,1,Novelty of Reactions,7
Glutamate,5,1,Total,48
Glutamate,5,2,Chemical Feasibility,8
Glutamate,5,2,Pathway Coherence,9
Glutamate,5,2,Environmental Consistency,9
Glutamate,5,2,Mechanistic Detail,9
Glutamate,5,2,Network Completeness,9
Glutamate,5,2,Prebiotic Plausibility,8
Glutamate,5,2,Novelty of Reactions,8
Glutamate,5,2,Total,60
Glutamate,5,3,Chemical Feasibility,9
Glutamate,5,3,Pathway Coherence,10
Glutamate,5,3,Environmental Consistency,9
Glutamate,5,3,Mechanistic Detail,9
Glutamate,5,3,Network Completeness,8
Glutamate,5,3,Prebiotic Plausibility,9
Glutamate,5,3,Novelty of Reactions,10
Glutamate,5,3,Total,64
Glycine,1,2,Chemical Feasibility,9
Glycine,1,2,Pathway Coherence,10
Glycine,1,2,Environmental Consistency,9
Glycine,1,2,Mechanistic Detail,9
Glycine,1,2,Network Completeness,10
Glycine,1,2,Prebiotic Plausibility,10
Glycine,1,2,Novelty of Reactions,10
Glycine,1,2,Total,67
Glycine,1,1,Chemical Feasibility,5
Glycine,1,1,Pathway Coherence,6
Glycine,1,1,Environmental Consistency,7
Glycine,1,1,Mechanistic Detail,6
Glycine,1,1,Network Completeness,4
Glycine,1,1,Prebiotic Plausibility,6
Glycine,1,1,Novelty of Reactions,8
Glycine,1,1,Total,42
Glycine,2,2,Chemical Feasibility,9
Glycine,2,2,Pathway Coherence,10
Glycine,2,2,Environmental Consistency,10
Glycine,2,2,Mechanistic Detail,10
Glycine,2,2,Network Completeness,10
Glycine,2,2,Prebiotic Plausibility,10
Glycine,2,2,Novelty of Reactions,9
Glycine,2,2,Total,68
Glycine,2,1,Chemical Feasibility,4
Glycine,2,1,Pathway Coherence,5
Glycine,2,1,Environmental Consistency,8
Glycine,2,1,Mechanistic Detail,7
Glycine,2,1,Network Completeness,3
Glycine,2,1,Prebiotic Plausibility,6
Glycine,2,1,Novelty of Reactions,7
Glycine,2,1,Total,40
Glycine,3,2,Chemical Feasibility,9
Glycine,3,2,Pathway Coherence,9
Glycine,3,2,Environmental Consistency,9
Glycine,3,2,Mechanistic Detail,10
Glycine,3,2,Network Completeness,10
Glycine,3,2,Prebiotic Plausibility,10
Glycine,3,2,Novelty of Reactions,9
Glycine,3,2,Total,66
Glycine,3,1,Chemical Feasibility,4
Glycine,3,1,Pathway Coherence,5
Glycine,3,1,Environmental Consistency,8
Glycine,3,1,Mechanistic Detail,6
Glycine,3,1,Network Completeness,5
Glycine,3,1,Prebiotic Plausibility,6
Glycine,3,1,Novelty of Reactions,7
Glycine,3,1,Total,41
Glycine,4,2,Chemical Feasibility,9
Glycine,4,2,Pathway Coherence,10
Glycine,4,2,Environmental Consistency,10
Glycine,4,2,Mechanistic Detail,9
Glycine,4,2,Network Completeness,10
Glycine,4,2,Prebiotic Plausibility,10
Glycine,4,2,Novelty of Reactions,10
Glycine,4,2,Total,68
Glycine,4,1,Chemical Feasibility,4
Glycine,4,1,Pathway Coherence,5
Glycine,4,1,Environmental Consistency,8
Glycine,4,1,Mechanistic Detail,5
Glycine,4,1,Network Completeness,3
Glycine,4,1,Prebiotic Plausibility,6
Glycine,4,1,Novelty of Reactions,7
Glycine,4,1,Total,38
Glycine,5,1,Chemical Feasibility,5
Glycine,5,1,Pathway Coherence,5
Glycine,5,1,Environmental Consistency,8
Glycine,5,1,Mechanistic Detail,8
Glycine,5,1,Network Completeness,4
Glycine,5,1,Prebiotic Plausibility,7
Glycine,5,1,Novelty of Reactions,9
Glycine,5,1,Total,46
Glycine,5,2,Chemical Feasibility,9
Glycine,5,2,Pathway Coherence,10
Glycine,5,2,Environmental Consistency,9
Glycine,5,2,Mechanistic Detail,9
Glycine,5,2,Network Completeness,9
Glycine,5,2,Prebiotic Plausibility,9
Glycine,5,2,Novelty of Reactions,9
Glycine,5,2,Total,64
Histidine,1,2,Chemical Feasibility,9
Histidine,1,2,Pathway Coherence,9
Histidine,1,2,Environmental Consistency,9
Histidine,1,2,Mechanistic Detail,9
Histidine,1,2,Network Completeness,8
Histidine,1,2,Prebiotic Plausibility,8
Histidine,1,2,Novelty of Reactions,8
Histidine,1,2,Total,60
Histidine,1,3,Chemical Feasibility,9
Histidine,1,3,Pathway Coherence,10
Histidine,1,3,Environmental Consistency,9
Histidine,1,3,Mechanistic Detail,9
Histidine,1,3,Network Completeness,10
Histidine,1,3,Prebiotic Plausibility,9
Histidine,1,3,Novelty of Reactions,9
Histidine,1,3,Total,65
Histidine,1,1,Chemical Feasibility,5
Histidine,1,1,Pathway Coherence,7
Histidine,1,1,Environmental Consistency,8
Histidine,1,1,Mechanistic Detail,6
Histidine,1,1,Network Completeness,7
Histidine,1,1,Prebiotic Plausibility,6
Histidine,1,1,Novelty of Reactions,7
Histidine,1,1,Total,46
Histidine,2,2,Chemical Feasibility,9
Histidine,2,2,Pathway Coherence,9
Histidine,2,2,Environmental Consistency,9
Histidine,2,2,Mechanistic Detail,9
Histidine,2,2,Network Completeness,8
Histidine,2,2,Prebiotic Plausibility,9
Histidine,2,2,Novelty of Reactions,9
Histidine,2,2,Total,62
Histidine,2,3,Chemical Feasibility,9
Histidine,2,3,Pathway Coherence,10
Histidine,2,3,Environmental Consistency,9
Histidine,2,3,Mechanistic Detail,9
Histidine,2,3,Network Completeness,10
Histidine,2,3,Prebiotic Plausibility,9
Histidine,2,3,Novelty of Reactions,10
Histidine,2,3,Total,66
Histidine,2,1,Chemical Feasibility,4
Histidine,2,1,Pathway Coherence,7
Histidine,2,1,Environmental Consistency,8
Histidine,2,1,Mechanistic Detail,5
Histidine,2,1,Network Completeness,7
Histidine,2,1,Prebiotic Plausibility,6
Histidine,2,1,Novelty of Reactions,6
Histidine,2,1,Total,43
Histidine,3,2,Chemical Feasibility,9
Histidine,3,2,Pathway Coherence,9
Histidine,3,2,Environmental Consistency,9
Histidine,3,2,Mechanistic Detail,9
Histidine,3,2,Network Completeness,8
Histidine,3,2,Prebiotic Plausibility,8
Histidine,3,2,Novelty of Reactions,9
Histidine,3,2,Total,61
Histidine,3,3,Chemical Feasibility,9
Histidine,3,3,Pathway Coherence,10
Histidine,3,3,Environmental Consistency,9
Histidine,3,3,Mechanistic Detail,9
Histidine,3,3,Network Completeness,10
Histidine,3,3,Prebiotic Plausibility,9
Histidine,3,3,Novelty of Reactions,9
Histidine,3,3,Total,65
Histidine,3,1,Chemical Feasibility,6
Histidine,3,1,Pathway Coherence,8
Histidine,3,1,Environmental Consistency,9
Histidine,3,1,Mechanistic Detail,7
Histidine,3,1,Network Completeness,7
Histidine,3,1,Prebiotic Plausibility,6
Histidine,3,1,Novelty of Reactions,7
Histidine,3,1,Total,50
Histidine,4,3,Chemical Feasibility,9
Histidine,4,3,Pathway Coherence,9
Histidine,4,3,Environmental Consistency,9
Histidine,4,3,Mechanistic Detail,9
Histidine,4,3,Network Completeness,10
Histidine,4,3,Prebiotic Plausibility,9
Histidine,4,3,Novelty of Reactions,9
Histidine,4,3,Total,64
Histidine,4,2,Chemical Feasibility,9
Histidine,4,2,Pathway Coherence,9
Histidine,4,2,Environmental Consistency,9
Histidine,4,2,Mechanistic Detail,9
Histidine,4,2,Network Completeness,8
Histidine,4,2,Prebiotic Plausibility,9
Histidine,4,2,Novelty of Reactions,8
Histidine,4,2,Total,61
Histidine,4,1,Chemical Feasibility,5
Histidine,4,1,Pathway Coherence,8
Histidine,4,1,Environmental Consistency,8
Histidine,4,1,Mechanistic Detail,7
Histidine,4,1,Network Completeness,8
Histidine,4,1,Prebiotic Plausibility,6
Histidine,4,1,Novelty of Reactions,8
Histidine,4,1,Total,50
Histidine,5,1,Chemical Feasibility,6
Histidine,5,1,Pathway Coherence,8
Histidine,5,1,Environmental Consistency,9
Histidine,5,1,Mechanistic Detail,8
Histidine,5,1,Network Completeness,8
Histidine,5,1,Prebiotic Plausibility,7
Histidine,5,1,Novelty of Reactions,7
Histidine,5,1,Total,53
Histidine,5,2,Chemical Feasibility,9
Histidine,5,2,Pathway Coherence,9
Histidine,5,2,Environmental Consistency,9
Histidine,5,2,Mechanistic Detail,9
Histidine,5,2,Network Completeness,9
Histidine,5,2,Prebiotic Plausibility,9
Histidine,5,2,Novelty of Reactions,9
Histidine,5,2,Total,63
Histidine,5,3,Chemical Feasibility,9
Histidine,5,3,Pathway Coherence,10
Histidine,5,3,Environmental Consistency,9
Histidine,5,3,Mechanistic Detail,9
Histidine,5,3,Network Completeness,10
Histidine,5,3,Prebiotic Plausibility,9
Histidine,5,3,Novelty of Reactions,9
Histidine,5,3,Total,65
L-Alanine,1,2,Chemical Feasibility,9
L-Alanine,1,2,Pathway Coherence,9
L-Alanine,1,2,Environmental Consistency,9
L-Alanine,1,2,Mechanistic Detail,9
L-Alanine,1,2,Network Completeness,10
L-Alanine,1,2,Prebiotic Plausibility,9
L-Alanine,1,2,Novelty of Reactions,9
L-Alanine,1,2,Total,64
L-Alanine,1,1,Chemical Feasibility,8
L-Alanine,1,1,Pathway Coherence,8
L-Alanine,1,1,Environmental Consistency,5
L-Alanine,1,1,Mechanistic Detail,8
L-Alanine,1,1,Network Completeness,9
L-Alanine,1,1,Prebiotic Plausibility,7
L-Alanine,1,1,Novelty of Reactions,9
L-Alanine,1,1,Total,54
L-Alanine,2,2,Chemical Feasibility,10
L-Alanine,2,2,Pathway Coherence,10
L-Alanine,2,2,Environmental Consistency,9
L-Alanine,2,2,Mechanistic Detail,10
L-Alanine,2,2,Network Completeness,10
L-Alanine,2,2,Prebiotic Plausibility,10
L-Alanine,2,2,Novelty of Reactions,9
L-Alanine,2,2,Total,68
L-Alanine,2,1,Chemical Feasibility,9
L-Alanine,2,1,Pathway Coherence,8
L-Alanine,2,1,Environmental Consistency,4
L-Alanine,2,1,Mechanistic Detail,8
L-Alanine,2,1,Network Completeness,8
L-Alanine,2,1,Prebiotic Plausibility,9
L-Alanine,2,1,Novelty of Reactions,9
L-Alanine,2,1,Total,55
L-Alanine,3,2,Chemical Feasibility,9
L-Alanine,3,2,Pathway Coherence,10
L-Alanine,3,2,Environmental Consistency,9
L-Alanine,3,2,Mechanistic Detail,9
L-Alanine,3,2,Network Completeness,10
L-Alanine,3,2,Prebiotic Plausibility,10
L-Alanine,3,2,Novelty of Reactions,9
L-Alanine,3,2,Total,66
L-Alanine,3,1,Chemical Feasibility,8
L-Alanine,3,1,Pathway Coherence,8
L-Alanine,3,1,Environmental Consistency,4
L-Alanine,3,1,Mechanistic Detail,8
L-Alanine,3,1,Network Completeness,8
L-Alanine,3,1,Prebiotic Plausibility,7
L-Alanine,3,1,Novelty of Reactions,8
L-Alanine,3,1,Total,51
L-Alanine,4,2,Chemical Feasibility,10
L-Alanine,4,2,Pathway Coherence,10
L-Alanine,4,2,Environmental Consistency,10
L-Alanine,4,2,Mechanistic Detail,10
L-Alanine,4,2,Network Completeness,10
L-Alanine,4,2,Prebiotic Plausibility,10
L-Alanine,4,2,Novelty of Reactions,9
L-Alanine,4,2,Total,69
L-Alanine,4,1,Chemical Feasibility,9
L-Alanine,4,1,Pathway Coherence,9
L-Alanine,4,1,Environmental Consistency,5
L-Alanine,4,1,Mechanistic Detail,9
L-Alanine,4,1,Network Completeness,9
L-Alanine,4,1,Prebiotic Plausibility,8
L-Alanine,4,1,Novelty of Reactions,10
L-Alanine,4,1,Total,59
L-Alanine,5,1,Chemical Feasibility,9
L-Alanine,5,1,Pathway Coherence,9
L-Alanine,5,1,Environmental Consistency,9
L-Alanine,5,1,Mechanistic Detail,9
L-Alanine,5,1,Network Completeness,9
L-Alanine,5,1,Prebiotic Plausibility,9
L-Alanine,5,1,Novelty of Reactions,10
L-Alanine,5,1,Total,64
L-Alanine,5,2,Chemical Feasibility,7
L-Alanine,5,2,Pathway Coherence,8
L-Alanine,5,2,Environmental Consistency,9
L-Alanine,5,2,Mechanistic Detail,7
L-Alanine,5,2,Network Completeness,9
L-Alanine,5,2,Prebiotic Plausibility,9
L-Alanine,5,2,Novelty of Reactions,8
L-Alanine,5,2,Total,57
L-Proline,1,2,Chemical Feasibility,9
L-Proline,1,2,Pathway Coherence,9
L-Proline,1,2,Environmental Consistency,9
L-Proline,1,2,Mechanistic Detail,9
L-Proline,1,2,Network Completeness,9
L-Proline,1,2,Prebiotic Plausibility,9
L-Proline,1,2,Novelty of Reactions,9
L-Proline,1,2,Total,63
L-Proline,1,3,Chemical Feasibility,6
L-Proline,1,3,Pathway Coherence,8
L-Proline,1,3,Environmental Consistency,8
L-Proline,1,3,Mechanistic Detail,7
L-Proline,1,3,Network Completeness,9
L-Proline,1,3,Prebiotic Plausibility,7
L-Proline,1,3,Novelty of Reactions,8
L-Proline,1,3,Total,53
L-Proline,1,1,Chemical Feasibility,4
L-Proline,1,1,Pathway Coherence,7
L-Proline,1,1,Environmental Consistency,8
L-Proline,1,1,Mechanistic Detail,5
L-Proline,1,1,Network Completeness,7
L-Proline,1,1,Prebiotic Plausibility,4
L-Proline,1,1,Novelty of Reactions,5
L-Proline,1,1,Total,40
L-Proline,2,2,Chemical Feasibility,8
L-Proline,2,2,Pathway Coherence,9
L-Proline,2,2,Environmental Consistency,9
L-Proline,2,2,Mechanistic Detail,9
L-Proline,2,2,Network Completeness,9
L-Proline,2,2,Prebiotic Plausibility,9
L-Proline,2,2,Novelty of Reactions,8
L-Proline,2,2,Total,61
L-Proline,2,3,Chemical Feasibility,9
L-Proline,2,3,Pathway Coherence,10
L-Proline,2,3,Environmental Consistency,9
L-Proline,2,3,Mechanistic Detail,10
L-Proline,2,3,Network Completeness,10
L-Proline,2,3,Prebiotic Plausibility,9
L-Proline,2,3,Novelty of Reactions,10
L-Proline,2,3,Total,67
L-Proline,2,1,Chemical Feasibility,5
L-Proline,2,1,Pathway Coherence,7
L-Proline,2,1,Environmental Consistency,8
L-Proline,2,1,Mechanistic Detail,6
L-Proline,2,1,Network Completeness,6
L-Proline,2,1,Prebiotic Plausibility,7
L-Proline,2,1,Novelty of Reactions,5
L-Proline,2,1,Total,44
L-Proline,3,2,Chemical Feasibility,9
L-Proline,3,2,Pathway Coherence,8
L-Proline,3,2,Environmental Consistency,9
L-Proline,3,2,Mechanistic Detail,9
L-Proline,3,2,Network Completeness,8
L-Proline,3,2,Prebiotic Plausibility,9
L-Proline,3,2,Novelty of Reactions,9
L-Proline,3,2,Total,61
L-Proline,3,3,Chemical Feasibility,3
L-Proline,3,3,Pathway Coherence,5
L-Proline,3,3,Environmental Consistency,8
L-Proline,3,3,Mechanistic Detail,5
L-Proline,3,3,Network Completeness,7
L-Proline,3,3,Prebiotic Plausibility,4
L-Proline,3,3,Novelty of Reactions,7
L-Proline,3,3,Total,39
L-Proline,3,1,Chemical Feasibility,8
L-Proline,3,1,Pathway Coherence,8
L-Proline,3,1,Environmental Consistency,8
L-Proline,3,1,Mechanistic Detail,7
L-Proline,3,1,Network Completeness,5
L-Proline,3,1,Prebiotic Plausibility,8
L-Proline,3,1,Novelty of Reactions,5
L-Proline,3,1,Total,49
L-Proline,4,3,Chemical Feasibility,9
L-Proline,4,3,Pathway Coherence,10
L-Proline,4,3,Environmental Consistency,9
L-Proline,4,3,Mechanistic Detail,10
L-Proline,4,3,Network Completeness,10
L-Proline,4,3,Prebiotic Plausibility,9
L-Proline,4,3,Novelty of Reactions,10
L-Proline,4,3,Total,67
L-Proline,4,2,Chemical Feasibility,8
L-Proline,4,2,Pathway Coherence,8
L-Proline,4,2,Environmental Consistency,9
L-Proline,4,2,Mechanistic Detail,9
L-Proline,4,2,Network Completeness,8
L-Proline,4,2,Prebiotic Plausibility,9
L-Proline,4,2,Novelty of Reactions,8
L-Proline,4,2,Total,59
L-Proline,4,1,Chemical Feasibility,6
L-Proline,4,1,Pathway Coherence,8
L-Proline,4,1,Environmental Consistency,8
L-Proline,4,1,Mechanistic Detail,7
L-Proline,4,1,Network Completeness,6
L-Proline,4,1,Prebiotic Plausibility,7
L-Proline,4,1,Novelty of Reactions,6
L-Proline,4,1,Total,48
L-Proline,5,1,Chemical Feasibility,7
L-Proline,5,1,Pathway Coherence,8
L-Proline,5,1,Environmental Consistency,8
L-Proline,5,1,Mechanistic Detail,7
L-Proline,5,1,Network Completeness,7
L-Proline,5,1,Prebiotic Plausibility,8
L-Proline,5,1,Novelty of Reactions,7
L-Proline,5,1,Total,52
L-Proline,5,2,Chemical Feasibility,8
L-Proline,5,2,Pathway Coherence,8
L-Proline,5,2,Environmental Consistency,8
L-Proline,5,2,Mechanistic Detail,8
L-Proline,5,2,Network Completeness,9
L-Proline,5,2,Prebiotic Plausibility,8
L-Proline,5,2,Novelty of Reactions,8
L-Proline,5,2,Total,57
L-Proline,5,3,Chemical Feasibility,9
L-Proline,5,3,Pathway Coherence,9
L-Proline,5,3,Environmental Consistency,9
L-Proline,5,3,Mechanistic Detail,9
L-Proline,5,3,Network Completeness,9
L-Proline,5,3,Prebiotic Plausibility,9
L-Proline,5,3,Novelty of Reactions,9
L-Proline,5,3,Total,64
Serine,1,2,Chemical Feasibility,8
Serine,1,2,Pathway Coherence,9
Serine,1,2,Environmental Consistency,9
Serine,1,2,Mechanistic Detail,8
Serine,1,2,Network Completeness,9
Serine,1,2,Prebiotic Plausibility,9
Serine,1,2,Novelty of Reactions,9
Serine,1,2,Total,61
Serine,1,3,Chemical Feasibility,6
Serine,1,3,Pathway Coherence,7
Serine,1,3,Environmental Consistency,8
Serine,1,3,Mechanistic Detail,5
Serine,1,3,Network Completeness,8
Serine,1,3,Prebiotic Plausibility,7
Serine,1,3,Novelty of Reactions,8
Serine,1,3,Total,49
Serine,1,1,Chemical Feasibility,9
Serine,1,1,Pathway Coherence,9
Serine,1,1,Environmental Consistency,9
Serine,1,1,Mechanistic Detail,9
Serine,1,1,Network Completeness,9
Serine,1,1,Prebiotic Plausibility,9
Serine,1,1,Novelty of Reactions,9
Serine,1,1,Total,63
Serine,2,2,Chemical Feasibility,9
Serine,2,2,Pathway Coherence,9
Serine,2,2,Environmental Consistency,9
Serine,2,2,Mechanistic Detail,9
Serine,2,2,Network Completeness,9
Serine,2,2,Prebiotic Plausibility,9
Serine,2,2,Novelty of Reactions,8
Serine,2,2,Total,62
Serine,2,3,Chemical Feasibility,9
Serine,2,3,Pathway Coherence,10
Serine,2,3,Environmental Consistency,10
Serine,2,3,Mechanistic Detail,9
Serine,2,3,Network Completeness,9
Serine,2,3,Prebiotic Plausibility,9
Serine,2,3,Novelty of Reactions,10
Serine,2,3,Total,66
Serine,2,1,Chemical Feasibility,9
Serine,2,1,Pathway Coherence,8
Serine,2,1,Environmental Consistency,6
Serine,2,1,Mechanistic Detail,9
Serine,2,1,Network Completeness,9
Serine,2,1,Prebiotic Plausibility,8
Serine,2,1,Novelty of Reactions,9
Serine,2,1,Total,58
