model,molecule,config,iteration,confidence,recall,precision,mol_match,recall_75pct,count_75,recall_100pct,count_100,count_total
gpt41,Threonine,deep_research_gpt5.4,Final,0.9800,0.2611,0.1600,46.2,0.0000,0,0.0000,0,4
gpt41,Threonine,ms_disc,1,0.9200,0.2183,0.1500,33.3,0.0000,0,0.0000,0,4
gpt41,Threonine,ms_disc,Final,0.9200,0.2183,0.1500,33.3,0.0000,0,0.0000,0,4
gpt41,Threonine,perfect_rag,1,0.9900,1.0000,0.6700,100.0,1.0000,4,1.0000,4,4
gpt41,Threonine,perfect_rag,Final,0.9900,1.0000,0.6700,100.0,1.0000,4,1.0000,4,4
gpt41,Threonine,Naive,1,,0.1822,0.1500,62.5,0.0000,0,0.0000,0,4
gpt41,Valine,no_research,1,0.9100,0.2290,0.1800,21.4,0.0000,0,0.0000,0,8
gpt41,Valine,no_research,Final,0.9100,0.2290,0.1800,21.4,0.0000,0,0.0000,0,8
gpt41,Valine,deep_research_claude,1,0.9600,0.2967,0.2100,26.7,0.1250,1,0.0000,0,8
gpt41,Valine,deep_research_claude,Final,0.9600,0.2967,0.2100,26.7,0.1250,1,0.0000,0,8
gpt41,Valine,deep_research_gemini,1,0.9800,0.2954,0.3100,46.7,0.1250,1,0.1250,1,8
gpt41,Valine,deep_research_gemini,Final,0.9800,0.2954,0.3100,46.7,0.1250,1,0.1250,1,8
gpt41,Valine,deep_research_gpt5.4,1,0.9600,0.2224,0.1600,38.5,0.0000,0,0.0000,0,8
gpt41,Valine,deep_research_gpt5.4,Final,0.9600,0.2224,0.1600,38.5,0.0000,0,0.0000,0,8
gpt41,Valine,ms_disc,1,0.9300,0.3081,0.2900,35.7,0.1250,1,0.0000,0,8
gpt41,Valine,ms_disc,Final,0.9300,0.3081,0.2900,35.7,0.1250,1,0.0000,0,8
gpt41,Valine,perfect_rag,1,1.0000,0.8186,0.7700,100.0,0.7500,6,0.5000,4,8
gpt41,Valine,perfect_rag,Final,1.0000,0.8186,0.7700,100.0,0.7500,6,0.5000,4,8
gpt41,Valine,Naive,1,,0.2819,0.4600,62.5,0.1250,1,0.1250,1,8
