model,molecule,config,iteration,confidence,recall,precision,mol_match,recall_75pct,count_75,recall_100pct,count_100,count_total
claude_opus4.6,L-Alanine,deep_research_gpt5.4,1,0.8600,0.3199,0.2900,44.4,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,deep_research_gpt5.4,2,0.8600,0.3260,0.2100,36.0,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,deep_research_gpt5.4,3,0.8700,0.3090,0.2300,36.4,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,deep_research_gpt5.4,Final,0.8700,0.3090,0.2300,36.4,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,ms_disc,1,0.8700,0.3241,0.2600,43.8,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,ms_disc,2,0.8600,0.3029,0.2400,41.2,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,ms_disc,3,0.8700,0.3110,0.2400,35.0,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,ms_disc,Final,0.8700,0.3241,0.2600,43.8,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,perfect_rag,1,0.8900,0.9861,0.7800,73.3,1.0000,8,0.8750,7,8
claude_opus4.6,L-Alanine,perfect_rag,2,0.8400,0.9861,0.7000,73.3,1.0000,8,0.8750,7,8
claude_opus4.6,L-Alanine,perfect_rag,3,0.8700,0.9861,0.5500,61.1,1.0000,8,0.8750,7,8
claude_opus4.6,L-Alanine,perfect_rag,Final,0.8900,0.9861,0.7800,73.3,1.0000,8,0.8750,7,8
claude_opus4.6,L-Alanine,Naive,1,,0.2073,0.3300,44.4,0.1250,1,0.1250,1,8
claude_opus4.6,L-Proline,no_research,1,0.7400,0.1473,0.0900,22.7,0.0000,0,0.0000,0,5
claude_opus4.6,L-Proline,no_research,2,0.7900,0.3310,0.1300,27.3,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,no_research,3,0.7200,0.3378,0.1600,26.1,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,no_research,Final,0.7900,0.3310,0.1300,27.3,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,deep_research_claude,1,0.8200,0.1548,0.0900,26.3,0.0000,0,0.0000,0,5
claude_opus4.6,L-Proline,deep_research_claude,2,0.8300,0.3154,0.1200,38.1,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,deep_research_claude,3,0.8300,0.3487,0.1300,31.8,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,deep_research_claude,Final,0.8300,0.3154,0.1200,38.1,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,deep_research_gemini,1,0.8500,0.3314,0.1500,26.1,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,deep_research_gemini,2,0.8500,0.3308,0.1500,26.9,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,deep_research_gemini,3,0.8400,0.3303,0.1700,28.0,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,deep_research_gemini,Final,0.8500,0.3314,0.1500,26.1,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,deep_research_gpt5.4,1,0.7300,0.0975,0.0900,23.5,0.0000,0,0.0000,0,5
claude_opus4.6,L-Proline,deep_research_gpt5.4,2,0.7200,0.0773,0.0500,13.3,0.0000,0,0.0000,0,5
claude_opus4.6,L-Proline,deep_research_gpt5.4,3,0.8000,0.0841,0.0600,12.5,0.0000,0,0.0000,0,5
claude_opus4.6,L-Proline,deep_research_gpt5.4,Final,0.8000,0.0841,0.0600,12.5,0.0000,0,0.0000,0,5
claude_opus4.6,L-Proline,ms_disc,1,0.7300,0.3370,0.1500,23.8,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,ms_disc,2,0.7300,0.3370,0.1600,21.7,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,ms_disc,3,0.8200,0.3370,0.1500,22.7,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,ms_disc,Final,0.8200,0.3370,0.1500,22.7,0.2000,1,0.2000,1,5
claude_opus4.6,L-Proline,perfect_rag,1,0.8500,0.5576,0.2500,55.6,0.4000,2,0.4000,2,5
claude_opus4.6,L-Proline,perfect_rag,2,0.8800,0.5570,0.2200,47.6,0.4000,2,0.4000,2,5
claude_opus4.6,L-Proline,perfect_rag,3,0.9000,0.5570,0.2300,43.5,0.4000,2,0.4000,2,5
claude_opus4.6,L-Proline,perfect_rag,Final,0.9000,0.5570,0.2300,43.5,0.4000,2,0.4000,2,5
claude_opus4.6,L-Proline,Naive,1,,0.3300,0.2800,60.0,0.2000,1,0.2000,1,5
claude_opus4.6,Serine,no_research,1,0.8000,0.8667,0.2500,33.3,0.6667,2,0.6667,2,3
claude_opus4.6,Serine,no_research,2,0.8300,0.5437,0.1700,29.4,0.3333,1,0.3333,1,3
claude_opus4.6,Serine,no_research,3,0.8700,0.6006,0.1900,30.0,0.3333,1,0.3333,1,3
claude_opus4.6,Serine,no_research,Final,0.8700,0.6006,0.1900,30.0,0.3333,1,0.3333,1,3
claude_opus4.6,Serine,deep_research_claude,1,0.8600,0.6556,0.2100,33.3,0.3333,1,0.3333,1,3
claude_opus4.6,Serine,deep_research_claude,2,0.8800,0.4089,0.1500,26.3,0.0000,0,0.0000,0,3
claude_opus4.6,Serine,deep_research_claude,3,0.9000,0.3346,0.1200,27.8,0.0000,0,0.0000,0,3
claude_opus4.6,Serine,deep_research_claude,Final,0.9000,0.3346,0.1200,27.8,0.0000,0,0.0000,0,3
claude_opus4.6,Serine,deep_research_gemini,1,0.8600,0.8667,0.2200,30.0,0.6667,2,0.6667,2,3
claude_opus4.6,Serine,deep_research_gemini,2,0.8800,0.8667,0.2600,30.0,0.6667,2,0.6667,2,3
claude_opus4.6,Serine,deep_research_gemini,3,0.8700,0.8667,0.2100,30.0,0.6667,2,0.6667,2,3
claude_opus4.6,Serine,deep_research_gemini,Final,0.8800,0.8667,0.2600,30.0,0.6667,2,0.6667,2,3
claude_opus4.6,Serine,deep_research_gpt5.4,1,0.8800,0.8667,0.2400,33.3,0.6667,2,0.6667,2,3
claude_opus4.6,Serine,deep_research_gpt5.4,2,0.8600,0.6200,0.2100,33.3,0.3333,1,0.3333,1,3
claude_opus4.6,Serine,deep_research_gpt5.4,3,0.8700,0.6200,0.1800,27.8,0.3333,1,0.3333,1,3
claude_opus4.6,Serine,deep_research_gpt5.4,Final,0.8800,0.8667,0.2400,33.3,0.6667,2,0.6667,2,3
claude_opus4.6,Serine,ms_disc,1,0.8100,0.8667,0.2300,28.6,0.6667,2,0.6667,2,3
claude_opus4.6,Serine,ms_disc,2,0.8600,0.4089,0.1300,23.5,0.0000,0,0.0000,0,3
claude_opus4.6,Serine,ms_disc,3,0.8500,0.6244,0.2200,35.3,0.3333,1,0.3333,1,3
claude_opus4.6,Serine,ms_disc,Final,0.8600,0.4089,0.1300,23.5,0.0000,0,0.0000,0,3
claude_opus4.6,Serine,perfect_rag,1,0.8700,1.0000,0.3300,36.8,1.0000,3,1.0000,3,3
claude_opus4.6,Serine,perfect_rag,2,0.8700,1.0000,0.2900,38.9,1.0000,3,1.0000,3,3
claude_opus4.6,Serine,perfect_rag,3,0.8600,1.0000,0.3400,41.2,1.0000,3,1.0000,3,3
claude_opus4.6,Serine,perfect_rag,Final,0.8700,1.0000,0.3300,36.8,1.0000,3,1.0000,3,3
claude_opus4.6,Serine,Naive,1,,0.4603,0.3600,55.6,0.3333,1,0.3333,1,3
claude_opus4.6,Threonine,no_research,1,0.7200,0.4930,0.1600,43.8,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,no_research,2,0.8000,0.4959,0.1600,35.0,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,no_research,3,0.8000,0.4420,0.1300,38.9,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,no_research,Final,0.8000,0.4959,0.1600,35.0,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_claude,1,0.8600,0.5195,0.2300,33.3,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_claude,2,0.8800,0.4656,0.2200,41.2,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_claude,3,0.8600,0.4974,0.2100,30.4,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_claude,Final,0.8800,0.4656,0.2200,41.2,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_gemini,1,0.8700,0.4959,0.1700,38.9,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_gemini,2,0.8500,0.4495,0.1300,33.3,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_gemini,3,0.8600,0.4959,0.1600,38.9,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_gemini,Final,0.8700,0.4959,0.1700,38.9,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_gpt5.4,1,0.8500,0.4674,0.2500,40.0,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_gpt5.4,2,0.8400,0.4910,0.2500,38.9,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_gpt5.4,3,0.8300,0.4910,0.2600,40.0,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,deep_research_gpt5.4,Final,0.8500,0.4674,0.2500,40.0,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,ms_disc,1,0.8200,0.4959,0.1800,35.0,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,ms_disc,2,0.8200,0.4959,0.1700,35.0,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,ms_disc,3,0.7400,0.4959,0.1600,30.4,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,ms_disc,Final,0.8200,0.4959,0.1800,35.0,0.2500,1,0.2500,1,4
claude_opus4.6,Threonine,perfect_rag,1,0.8500,0.6069,0.2800,50.0,0.5000,2,0.5000,2,4
claude_opus4.6,Threonine,perfect_rag,2,0.8200,0.7142,0.3100,47.1,0.5000,2,0.5000,2,4
claude_opus4.6,Threonine,perfect_rag,3,0.8600,0.7142,0.2800,44.4,0.5000,2,0.5000,2,4
claude_opus4.6,Threonine,perfect_rag,Final,0.8600,0.7142,0.2800,44.4,0.5000,2,0.5000,2,4
claude_opus4.6,Threonine,Naive,1,,0.4527,0.3300,53.8,0.2500,1,0.2500,1,4
claude_opus4.6,Valine,no_research,1,0.8000,0.3106,0.1700,29.4,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,no_research,2,0.8400,0.2983,0.1400,26.3,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,no_research,3,0.8000,0.3282,0.1700,31.6,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,no_research,Final,0.8400,0.2983,0.1400,26.3,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,deep_research_claude,1,0.8600,0.2853,0.1800,35.3,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,deep_research_claude,2,0.8700,0.1796,0.1600,37.5,0.0000,0,0.0000,0,8
claude_opus4.6,Valine,deep_research_claude,3,0.8700,0.2917,0.1900,40.0,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,deep_research_claude,Final,0.8700,0.1796,0.1600,37.5,0.0000,0,0.0000,0,8
claude_opus4.6,Valine,deep_research_gemini,1,0.8200,0.2226,0.1900,35.3,0.0000,0,0.0000,0,8
claude_opus4.6,Valine,deep_research_gemini,2,0.8400,0.2151,0.1900,43.8,0.0000,0,0.0000,0,8
claude_opus4.6,Valine,deep_research_gemini,3,0.8200,0.2158,0.1800,38.9,0.0000,0,0.0000,0,8
claude_opus4.6,Valine,deep_research_gemini,Final,0.8400,0.2151,0.1900,43.8,0.0000,0,0.0000,0,8
claude_opus4.6,Valine,deep_research_gpt5.4,1,0.8200,0.3687,0.2000,38.9,0.1250,1,0.0000,0,8
claude_opus4.6,Valine,deep_research_gpt5.4,2,0.8600,0.6674,0.3500,45.5,0.5000,4,0.2500,2,8
claude_opus4.6,Valine,deep_research_gpt5.4,3,0.8700,0.6798,0.3200,43.5,0.5000,4,0.2500,2,8
claude_opus4.6,Valine,deep_research_gpt5.4,Final,0.8700,0.6798,0.3200,43.5,0.5000,4,0.2500,2,8
claude_opus4.6,Valine,ms_disc,1,0.7800,0.2957,0.1900,35.3,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,ms_disc,2,0.7900,0.2993,0.2000,35.3,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,ms_disc,3,0.8300,0.3306,0.2000,31.6,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,ms_disc,Final,0.8300,0.3306,0.2000,31.6,0.1250,1,0.1250,1,8
claude_opus4.6,Valine,perfect_rag,1,0.8300,0.8186,0.4700,63.6,0.7500,6,0.5000,4,8
claude_opus4.6,Valine,perfect_rag,2,0.8800,0.8186,0.4100,51.9,0.7500,6,0.5000,4,8
claude_opus4.6,Valine,perfect_rag,3,0.8500,0.8186,0.3800,56.0,0.7500,6,0.5000,4,8
claude_opus4.6,Valine,perfect_rag,Final,0.8800,0.8186,0.4100,51.9,0.7500,6,0.5000,4,8
claude_opus4.6,Valine,Naive,1,,0.3132,0.2000,29.4,0.1250,1,0.1250,1,8
