model,molecule,config,iteration,confidence,recall,precision,mol_match,recall_75pct,count_75,recall_100pct,count_100,count_total
gpt5.4,Glutamate,deep_research_gemini,2,0.7900,0.4073,0.3000,37.5,0.1818,2,0.0000,0,11
gpt5.4,Glutamate,deep_research_gemini,3,0.8600,0.4083,0.3200,40.0,0.1818,2,0.0000,0,11
gpt5.4,Glutamate,deep_research_gemini,Final,0.8600,0.4083,0.3200,40.0,0.1818,2,0.0000,0,11
gpt5.4,Glutamate,deep_research_gpt5.4,1,0.8200,0.5242,0.3400,46.7,0.3636,4,0.1818,2,11
gpt5.4,Glutamate,deep_research_gpt5.4,2,0.8900,0.4662,0.3000,31.8,0.1818,2,0.0909,1,11
gpt5.4,Glutamate,deep_research_gpt5.4,3,0.9100,0.5270,0.4000,31.2,0.3636,4,0.0909,1,11
gpt5.4,Glutamate,deep_research_gpt5.4,Final,0.9100,0.5270,0.4000,31.2,0.3636,4,0.0909,1,11
gpt5.4,Glutamate,ms_disc,1,0.8000,0.5309,0.4200,50.0,0.3636,4,0.1818,2,11
gpt5.4,Glutamate,ms_disc,2,0.8100,0.5407,0.3900,40.9,0.3636,4,0.2727,3,11
gpt5.4,Glutamate,ms_disc,3,0.7800,0.5580,0.3900,38.1,0.3636,4,0.1818,2,11
gpt5.4,Glutamate,ms_disc,Final,0.8100,0.5407,0.3900,40.9,0.3636,4,0.2727,3,11
gpt5.4,Glutamate,perfect_rag,1,0.9100,1.0000,0.7700,89.5,1.0000,11,1.0000,11,11
gpt5.4,Glutamate,perfect_rag,Final,0.9100,1.0000,0.7700,89.5,1.0000,11,1.0000,11,11
gpt5.4,Glutamate,Naive,1,,0.4788,0.5900,81.8,0.2727,3,0.0909,1,11
gpt5.4,Glycine,no_research,1,0.7200,0.3687,0.2300,33.3,0.1667,2,0.0000,0,12
gpt5.4,Glycine,no_research,2,0.7900,0.3680,0.2900,37.5,0.1667,2,0.0000,0,12
gpt5.4,Glycine,no_research,3,0.8400,0.2910,0.2100,36.8,0.0833,1,0.0833,1,12
gpt5.4,Glycine,no_research,Final,0.8400,0.2910,0.2100,36.8,0.0833,1,0.0833,1,12
gpt5.4,Glycine,deep_research_claude,1,0.8600,0.3312,0.2700,23.8,0.0833,1,0.0000,0,12
gpt5.4,Glycine,deep_research_claude,2,0.8800,0.3067,0.2200,29.6,0.0833,1,0.0000,0,12
gpt5.4,Glycine,deep_research_claude,3,0.8600,0.3191,0.2200,21.7,0.0833,1,0.0000,0,12
gpt5.4,Glycine,deep_research_claude,Final,0.8800,0.3067,0.2200,29.6,0.0833,1,0.0000,0,12
gpt5.4,Glycine,deep_research_gemini,1,0.7900,0.3667,0.2900,35.0,0.0833,1,0.0833,1,12
gpt5.4,Glycine,deep_research_gemini,2,0.8600,0.3617,0.2700,30.0,0.1667,2,0.0000,0,12
gpt5.4,Glycine,deep_research_gemini,3,0.8400,0.3806,0.3600,37.5,0.1667,2,0.0000,0,12
gpt5.4,Glycine,deep_research_gemini,Final,0.8600,0.3617,0.2700,30.0,0.1667,2,0.0000,0,12
gpt5.4,Glycine,deep_research_gpt5.4,1,0.7900,0.3602,0.2900,27.8,0.1667,2,0.0000,0,12
gpt5.4,Glycine,deep_research_gpt5.4,2,0.8000,0.3617,0.2700,33.3,0.1667,2,0.0000,0,12
gpt5.4,Glycine,deep_research_gpt5.4,3,0.8600,0.3602,0.2700,27.8,0.1667,2,0.0000,0,12
gpt5.4,Glycine,deep_research_gpt5.4,Final,0.8600,0.3602,0.2700,27.8,0.1667,2,0.0000,0,12
gpt5.4,Glycine,ms_disc,1,0.7400,0.5300,0.4600,46.7,0.3333,4,0.2500,3,12
gpt5.4,Glycine,ms_disc,2,0.7800,0.5115,0.4100,46.7,0.3333,4,0.2500,3,12
gpt5.4,Glycine,ms_disc,3,0.7800,0.5045,0.3400,35.3,0.3333,4,0.0833,1,12
gpt5.4,Glycine,ms_disc,Final,0.7800,0.5115,0.4100,46.7,0.3333,4,0.2500,3,12
gpt5.4,Glycine,perfect_rag,1,0.8300,0.8897,0.7900,89.5,0.8333,10,0.8333,10,12
gpt5.4,Glycine,perfect_rag,2,0.8500,0.9527,0.8000,85.0,0.9167,11,0.9167,11,12
gpt5.4,Glycine,perfect_rag,3,0.8700,0.9527,0.8400,89.5,0.9167,11,0.9167,11,12
gpt5.4,Glycine,perfect_rag,Final,0.8700,0.9527,0.8400,89.5,0.9167,11,0.9167,11,12
gpt5.4,Glycine,Naive,1,,0.1521,0.2300,55.6,0.0000,0,0.0000,0,12
gpt5.4,L-Alanine,no_research,1,0.7400,0.6184,0.3800,43.8,0.6250,5,0.0000,0,8
gpt5.4,L-Alanine,no_research,2,0.7400,0.5717,0.3800,40.0,0.5000,4,0.0000,0,8
gpt5.4,L-Alanine,no_research,3,0.6800,0.5742,0.3500,53.3,0.5000,4,0.1250,1,8
gpt5.4,L-Alanine,no_research,Final,0.7400,0.6184,0.3800,43.8,0.6250,5,0.0000,0,8
gpt5.4,L-Alanine,deep_research_claude,1,0.7400,0.5954,0.3900,50.0,0.5000,4,0.2500,2,8
gpt5.4,L-Alanine,deep_research_claude,2,0.7900,0.5277,0.3300,34.8,0.3750,3,0.1250,1,8
gpt5.4,L-Alanine,deep_research_claude,3,0.7700,0.3119,0.2700,46.7,0.1250,1,0.0000,0,8
gpt5.4,L-Alanine,deep_research_claude,Final,0.7900,0.5277,0.3300,34.8,0.3750,3,0.1250,1,8
gpt5.4,L-Alanine,deep_research_gemini,1,0.7000,0.5295,0.3100,53.3,0.3750,3,0.1250,1,8
gpt5.4,L-Alanine,deep_research_gemini,2,0.7400,0.6273,0.4500,53.3,0.6250,5,0.0000,0,8
gpt5.4,L-Alanine,deep_research_gemini,3,0.7800,0.5559,0.3900,58.3,0.5000,4,0.0000,0,8
gpt5.4,L-Alanine,deep_research_gemini,Final,0.7800,0.5559,0.3900,58.3,0.5000,4,0.0000,0,8
gpt5.4,L-Alanine,deep_research_gpt5.4,1,0.7800,0.6151,0.3800,50.0,0.5000,4,0.1250,1,8
gpt5.4,L-Alanine,deep_research_gpt5.4,2,0.8200,0.5723,0.3700,53.3,0.5000,4,0.1250,1,8
gpt5.4,L-Alanine,deep_research_gpt5.4,3,0.8200,0.5155,0.2900,42.9,0.3750,3,0.0000,0,8
gpt5.4,L-Alanine,deep_research_gpt5.4,Final,0.8200,0.5723,0.3700,53.3,0.5000,4,0.1250,1,8
gpt5.4,L-Alanine,ms_disc,1,0.6600,0.3480,0.2500,40.0,0.0000,0,0.0000,0,8
gpt5.4,L-Alanine,ms_disc,2,0.7900,0.5483,0.3100,31.6,0.3750,3,0.0000,0,8
gpt5.4,L-Alanine,ms_disc,3,0.7400,0.3014,0.2100,31.6,0.1250,1,0.0000,0,8
gpt5.4,L-Alanine,ms_disc,Final,0.7900,0.5483,0.3100,31.6,0.3750,3,0.0000,0,8
gpt5.4,L-Alanine,perfect_rag,1,0.8100,1.0000,0.7700,78.6,1.0000,8,1.0000,8,8
gpt5.4,L-Alanine,perfect_rag,2,0.8200,1.0000,0.7000,73.3,1.0000,8,1.0000,8,8
gpt5.4,L-Alanine,perfect_rag,3,0.8800,1.0000,0.8100,91.7,1.0000,8,1.0000,8,8
gpt5.4,L-Alanine,perfect_rag,Final,0.8800,1.0000,0.8100,91.7,1.0000,8,1.0000,8,8
gpt5.4,L-Alanine,Naive,1,,0.2264,0.2500,54.5,0.1250,1,0.1250,1,8
gpt5.4,L-Proline,no_research,1,0.3700,0.0978,0.0700,20.0,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,no_research,2,0.6000,0.0700,0.0400,13.3,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,no_research,3,0.6600,0.0769,0.0600,14.3,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,no_research,Final,0.6600,0.0769,0.0600,14.3,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,deep_research_claude,1,0.7900,0.2265,0.1500,25.0,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,deep_research_claude,2,0.7400,0.1481,0.0900,31.2,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,deep_research_claude,3,0.7400,0.2153,0.1300,33.3,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,deep_research_claude,Final,0.7900,0.2265,0.1500,25.0,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,deep_research_gemini,1,0.8000,0.3282,0.1700,27.3,0.2000,1,0.2000,1,5
gpt5.4,L-Proline,deep_research_gemini,2,0.8100,0.3184,0.2000,26.3,0.2000,1,0.0000,0,5
gpt5.4,L-Proline,deep_research_gemini,3,0.8200,0.3371,0.2000,33.3,0.2000,1,0.2000,1,5
gpt5.4,L-Proline,deep_research_gemini,Final,0.8200,0.3371,0.2000,33.3,0.2000,1,0.2000,1,5
gpt5.4,L-Proline,deep_research_gpt5.4,1,0.7500,0.1420,0.0900,20.0,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,deep_research_gpt5.4,2,0.6300,0.1528,0.1100,40.0,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,deep_research_gpt5.4,3,0.4200,0.1541,0.1400,33.3,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,deep_research_gpt5.4,Final,0.7500,0.1420,0.0900,20.0,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,ms_disc,1,0.6200,0.1094,0.0700,20.0,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,ms_disc,2,0.7200,0.1200,0.0800,18.8,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,ms_disc,3,0.6600,0.1203,0.0800,26.7,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,ms_disc,Final,0.7200,0.1200,0.0800,18.8,0.0000,0,0.0000,0,5
gpt5.4,L-Proline,perfect_rag,1,0.8600,0.5570,0.2900,62.5,0.4000,2,0.4000,2,5
gpt5.4,L-Proline,perfect_rag,2,0.8200,0.5570,0.3100,58.8,0.4000,2,0.4000,2,5
gpt5.4,L-Proline,perfect_rag,3,0.8400,0.5570,0.3400,83.3,0.4000,2,0.4000,2,5
gpt5.4,L-Proline,perfect_rag,Final,0.8600,0.5570,0.2900,62.5,0.4000,2,0.4000,2,5
gpt5.4,L-Proline,Naive,1,,0.0967,0.0900,31.2,0.0000,0,0.0000,0,5
gpt5.4,Serine,no_research,1,0.5800,0.3310,0.1100,26.7,0.0000,0,0.0000,0,3
gpt5.4,Serine,no_research,2,0.7400,0.6086,0.1500,23.5,0.3333,1,0.3333,1,3
gpt5.4,Serine,no_research,3,0.7500,0.4869,0.1600,33.3,0.3333,1,0.3333,1,3
gpt5.4,Serine,no_research,Final,0.7500,0.4869,0.1600,33.3,0.3333,1,0.3333,1,3
gpt5.4,Serine,deep_research_claude,1,0.8200,0.6595,0.2000,25.0,0.3333,1,0.3333,1,3
gpt5.4,Serine,deep_research_claude,2,0.8400,0.4474,0.2000,20.0,0.0000,0,0.0000,0,3
gpt5.4,Serine,deep_research_claude,3,0.8600,0.6516,0.1500,20.0,0.3333,1,0.3333,1,3
gpt5.4,Serine,deep_research_claude,Final,0.8600,0.6516,0.1500,20.0,0.3333,1,0.3333,1,3
gpt5.4,Serine,deep_research_gemini,1,0.7700,0.8667,0.2100,21.7,0.6667,2,0.6667,2,3
gpt5.4,Serine,deep_research_gemini,2,0.8400,0.8667,0.2100,25.0,0.6667,2,0.6667,2,3
gpt5.4,Serine,deep_research_gemini,3,0.8100,0.8667,0.2100,22.7,0.6667,2,0.6667,2,3
gpt5.4,Serine,deep_research_gemini,Final,0.8400,0.8667,0.2100,25.0,0.6667,2,0.6667,2,3
gpt5.4,Serine,deep_research_gpt5.4,1,0.8300,0.6111,0.2400,26.7,0.3333,1,0.3333,1,3
gpt5.4,Serine,deep_research_gpt5.4,2,0.8600,0.6228,0.2200,22.7,0.3333,1,0.3333,1,3
gpt5.4,Serine,deep_research_gpt5.4,3,0.8800,0.5949,0.2400,25.0,0.3333,1,0.3333,1,3
gpt5.4,Serine,deep_research_gpt5.4,Final,0.8800,0.5949,0.2400,25.0,0.3333,1,0.3333,1,3
gpt5.4,Serine,ms_disc,1,0.7400,0.4686,0.1600,23.5,0.0000,0,0.0000,0,3
gpt5.4,Serine,ms_disc,2,0.7400,0.6020,0.1300,20.0,0.3333,1,0.3333,1,3
gpt5.4,Serine,ms_disc,3,0.8200,0.8667,0.2200,27.8,0.6667,2,0.6667,2,3
gpt5.4,Serine,ms_disc,Final,0.8200,0.8667,0.2200,27.8,0.6667,2,0.6667,2,3
gpt5.4,Serine,perfect_rag,1,0.8400,1.0000,0.3200,36.8,1.0000,3,1.0000,3,3
gpt5.4,Serine,perfect_rag,2,0.8800,1.0000,0.3300,36.8,1.0000,3,1.0000,3,3
gpt5.4,Serine,perfect_rag,3,0.9000,1.0000,0.3000,33.3,1.0000,3,1.0000,3,3
gpt5.4,Serine,perfect_rag,Final,0.9000,1.0000,0.3000,33.3,1.0000,3,1.0000,3,3
gpt5.4,Serine,Naive,1,,0.4634,0.2600,45.5,0.3333,1,0.3333,1,3
gpt5.4,Threonine,no_research,1,0.4600,0.1671,0.0900,33.3,0.0000,0,0.0000,0,4
gpt5.4,Threonine,no_research,2,0.5300,0.2001,0.0900,23.8,0.0000,0,0.0000,0,4
gpt5.4,Threonine,no_research,3,0.6000,0.2004,0.1100,25.0,0.0000,0,0.0000,0,4
gpt5.4,Threonine,no_research,Final,0.6000,0.2004,0.1100,25.0,0.0000,0,0.0000,0,4
gpt5.4,Threonine,deep_research_claude,1,0.8000,0.3237,0.2200,36.8,0.0000,0,0.0000,0,4
gpt5.4,Threonine,deep_research_claude,2,0.8200,0.4957,0.2400,38.9,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_claude,3,0.7900,0.4959,0.2300,30.0,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_claude,Final,0.8200,0.4957,0.2400,38.9,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_gemini,1,0.8200,0.4346,0.1700,28.6,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_gemini,2,0.8200,0.4477,0.1500,30.4,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_gemini,3,0.8100,0.4040,0.1900,28.6,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_gemini,Final,0.8200,0.4346,0.1700,28.6,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_gpt5.4,1,0.8700,0.4656,0.2500,40.0,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_gpt5.4,2,0.8200,0.5091,0.3000,40.0,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_gpt5.4,3,0.8900,0.5201,0.2800,40.0,0.2500,1,0.2500,1,4
gpt5.4,Threonine,deep_research_gpt5.4,Final,0.8900,0.5201,0.2800,40.0,0.2500,1,0.2500,1,4
gpt5.4,Threonine,ms_disc,1,0.6600,0.3596,0.1400,25.0,0.2500,1,0.0000,0,4
gpt5.4,Threonine,ms_disc,2,0.5700,0.2299,0.1100,23.5,0.0000,0,0.0000,0,4
gpt5.4,Threonine,ms_disc,3,0.7400,0.4930,0.1500,27.3,0.2500,1,0.2500,1,4
gpt5.4,Threonine,ms_disc,Final,0.7400,0.4930,0.1500,27.3,0.2500,1,0.2500,1,4
gpt5.4,Threonine,perfect_rag,1,0.8000,0.6524,0.3300,44.4,0.5000,2,0.5000,2,4
gpt5.4,Threonine,perfect_rag,2,0.8800,1.0000,0.4800,50.0,1.0000,4,1.0000,4,4
gpt5.4,Threonine,perfect_rag,3,0.8700,1.0000,0.4100,50.0,1.0000,4,1.0000,4,4
gpt5.4,Threonine,perfect_rag,Final,0.8800,1.0000,0.4800,50.0,1.0000,4,1.0000,4,4
gpt5.4,Threonine,Naive,1,,0.1628,0.1400,50.0,0.0000,0,0.0000,0,4
gpt5.4,Valine,no_research,1,0.6000,0.2968,0.1900,26.7,0.1250,1,0.0000,0,8
gpt5.4,Valine,no_research,2,0.6600,0.3100,0.2000,26.7,0.1250,1,0.0000,0,8
gpt5.4,Valine,no_research,3,0.6700,0.2917,0.1800,33.3,0.1250,1,0.1250,1,8
gpt5.4,Valine,no_research,Final,0.6700,0.2917,0.1800,33.3,0.1250,1,0.1250,1,8
gpt5.4,Valine,deep_research_claude,1,0.8100,0.2815,0.1700,20.0,0.1250,1,0.0000,0,8
gpt5.4,Valine,deep_research_claude,2,0.7400,0.2812,0.1800,33.3,0.1250,1,0.0000,0,8
gpt5.4,Valine,deep_research_claude,3,0.6800,0.2882,0.1800,26.7,0.1250,1,0.0000,0,8
gpt5.4,Valine,deep_research_claude,Final,0.8100,0.2815,0.1700,20.0,0.1250,1,0.0000,0,8
gpt5.4,Valine,deep_research_gemini,1,0.7600,0.2056,0.1500,33.3,0.0000,0,0.0000,0,8
gpt5.4,Valine,deep_research_gemini,2,0.8100,0.2104,0.1700,33.3,0.0000,0,0.0000,0,8
gpt5.4,Valine,deep_research_gemini,3,0.7800,0.1930,0.1600,40.0,0.0000,0,0.0000,0,8
gpt5.4,Valine,deep_research_gemini,Final,0.8100,0.2104,0.1700,33.3,0.0000,0,0.0000,0,8
gpt5.4,Valine,deep_research_gpt5.4,1,0.8300,0.4679,0.3500,47.1,0.2500,2,0.1250,1,8
gpt5.4,Valine,deep_research_gpt5.4,2,0.7800,0.4447,0.3600,60.0,0.2500,2,0.1250,1,8
gpt5.4,Valine,deep_research_gpt5.4,3,0.8500,0.5429,0.3900,50.0,0.3750,3,0.2500,2,8
gpt5.4,Valine,deep_research_gpt5.4,Final,0.8500,0.5429,0.3900,50.0,0.3750,3,0.2500,2,8
gpt5.4,Valine,ms_disc,1,0.5600,0.2908,0.1700,23.5,0.1250,1,0.0000,0,8
gpt5.4,Valine,ms_disc,2,0.5800,0.2167,0.1500,23.5,0.0000,0,0.0000,0,8
gpt5.4,Valine,ms_disc,3,0.6600,0.3096,0.1800,20.0,0.1250,1,0.0000,0,8
gpt5.4,Valine,ms_disc,Final,0.6600,0.3096,0.1800,20.0,0.1250,1,0.0000,0,8
gpt5.4,Valine,perfect_rag,1,0.8800,0.8439,0.5800,73.7,0.7500,6,0.7500,6,8
gpt5.4,Valine,perfect_rag,2,0.8900,0.8439,0.5800,73.7,0.7500,6,0.7500,6,8
gpt5.4,Valine,perfect_rag,3,0.8900,0.8439,0.5900,73.7,0.7500,6,0.7500,6,8
gpt5.4,Valine,perfect_rag,Final,0.8900,0.8439,0.5800,73.7,0.7500,6,0.7500,6,8
gpt5.4,Valine,Naive,1,,0.6684,0.5500,78.6,0.5000,4,0.2500,2,8
